# Rejected-corpus expectations.
#
# One row per fixture: the case name, a tab, and text the fixture's FIRST
# diagnostic must contain. The case name is the folder for a nested fixture and
# the filename for a flat one.
#
# Asserting the message is the point. Asserting only that a fixture fails lets
# it pass while dying somewhere else entirely, which is what a fifth of this
# corpus was doing: a case written as `Employee co.lang.unit = { ... }` inside a
# file named after the rule stopped at the primary-declaration filename rules and
# never reached the rule it was named for. Every case below is pinned to the rule
# it actually exercises.
#
# When a diagnostic is reworded, update the row in the same commit. A row that no
# longer matches is the test doing its job, not noise to route around.
#
# case	expected text in the first diagnostic
alpha-encoded-string	encoded string literal prefixes are not supported in the alpha release: Found identifier Token
alpha-escaped-character	escaped character literals are not supported in the alpha release: Found identifier Token
alpha-escaped-string	escaped string characters are not supported in the alpha release: Found identifier Token
alpha-named-character	named universal character literals are not supported in the alpha release: Found identifier Token
alpha-raw-string	raw string literals are not supported in the alpha release: Found identifier Token
annotated-contract-primary	"@co.dap.Functor" is not a built-in FoLang metadata name; the @co.* namespace is language-owned, so a name outside the predefined metadata registry cannot be applied
annotation-invalid-name	invalid annotation name "@bad_"; every segment after @ must be a FoLang identifier
anonymous-function-equals-body	expected ")" to close a parenthesized expression, found "co.lang.int"
anonymous-return-missing-semicolon	expected ";" after a return statement, found "}"
backslash-reserved	the operator \ is reserved and cannot be used or overloaded yet
backtick-reserved	the operator ` is reserved and cannot be used or overloaded yet
bare-collection-lambda	a lambda is only allowed as a direct callback argument to each, map, filter, reduce, forEach, sortBy, or groupBy
bare-each-wildcard	"_" is a contextual wildcard allowed only in patterns, as the first key/index argument of each, or as the candidate value inside a co.lang.refinementType predicate
bare-zero-case-match	a match expression requires at least one .case(...) arm
capturing-pattern-missing-semicolon	missing ";" at end of an expression-bodied function-pattern clause; FoLang never terminates a statement with a newline
classifier_conflict.unit	function-shape classifiers @co.dap.macro and @co.dap.template are mutually exclusive
cstruct-field-default	a cstruct field cannot have a default value; a cstruct is pure data, so "x" must be initialized at construction instead
decrement-postfix-removed	expected ";" after an expression statement, found "--"
decrement-prefix-removed	expected an expression, found "--"
default-only-match	a match expression requires at least one .case(...) arm
definition-left-boundary	definition operator ":=" requires whitespace, a comment, or a delimiter on its operand-facing left side
definition-right-boundary	definition operator ":=" requires whitespace, a comment, or a delimiter on its operand-facing right side
delegate-primary	a "co.lang.delegate" declaration is not a file-backed primary declaration; it belongs in an ordinary <Fragment>.unit.fol unit file, written "<name> co.lang.delegate = …"
dependent-index-arithmetic	arithmetic is not permitted in a dependent-type argument; an index is an integer literal or a name, so write a @co.dap.const constant instead of "+"
dependent-index-array-arithmetic	arithmetic is not permitted in an array dimension; an index is an integer literal or a name, so write a @co.dap.const constant instead of "*"
dependent-index-array-negative	a dependent index may not be negative, so "-" cannot appear in an array dimension; an index is a non-negative integer literal or a name
dependent-index-call	a call is not permitted in an array dimension; an index is an integer literal or a name
dependent-index-negative	a dependent index may not be negative, so "-" cannot appear in a dependent-type argument; an index is a non-negative integer literal or a name
directive-ddap-too-deep	"@co.ddap.feature.extra" is not a built-in FoLang metadata name; the @co.* namespace is language-owned, so a name outside the predefined metadata registry cannot be applied
directive-in-block	@co.ddap.import is a file-level directive and cannot appear inside a declaration or a body
directive-in-class-body	@co.ddap.alias is a file-level directive and cannot appear inside a declaration or a body
directive-in-unit-body	@co.ddap.import is a file-level directive and cannot appear inside a declaration or a body
directive-pdap-unknown	"@co.pdap.unknown" is not a built-in FoLang metadata name; the @co.* namespace is language-owned, so a name outside the predefined metadata registry cannot be applied
directive-semicolon	unexpected ";" after @co.ddap.alias; a built-in directive is self-delimiting and takes no terminator
discard-as-variable-name	"_" is a contextual wildcard allowed only in patterns, as the first key/index argument of each, or as the candidate value inside a co.lang.refinementType predicate
dynamicruntime-package	@co.ddap.dynamicruntime is allowed only in an application entry file
empty-statement-after-block	a bare block is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
entry-closure	a closure declaration is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
entry-directive-after-statement	@co.ddap.import is a file-level directive and cannot appear inside a declaration or a body
entry-function	an ordinary function declaration is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
entry-let-value-binding	a let value binding is not one of the statements an application entry file admits; an entry file holds variable declarations, assignments and expressions
entry-parameterized-nontype-kind	only a co.lang.type declaration may be parameterized; "co.lang.newtype" takes no declaration-head type parameters
function-object-primary	a "co.lang.function" declaration is not a file-backed primary declaration; it belongs in an ordinary <Fragment>.unit.fol unit file, written "<name> co.lang.function = …"
function-pattern-body-semicolon	unexpected ";" after the closing "}" of a function-pattern body; a body ends at its brace and takes no terminator
function-type-trailing-comma	a comma in a function-type parameter group must be followed by another type; trailing commas are not allowed
general-kind-primary	"co.lang.loader" is a built-in kind name with no declaration form and cannot be declared
grouped-declaration-trailing-comma	a comma in a grouped variable declaration must be followed by another declarator; trailing commas are not allowed
grouped-pattern	a tuple pattern requires at least two comma-separated patterns
identifier-consecutive-underscores	identifier "a__b" contains consecutive underscores; FoLang identifiers use single underscores between alphanumeric segments
identifier-dotted-field	expected a single identifier as a field name, found the qualified name "foo.bar"
identifier-trailing-underscore	identifier "abc_" ends in an underscore; a FoLang identifier must end in a letter or digit
import-alias-not-identifier	the import alias "9bad-name" is not a valid FoLang identifier; an alias is used as a name in code, so it starts with a letter and contains letters, digits and single underscores
import-no-subject	an import directive must name what it imports; add "package", "library" or "component"
import-two-subjects	an import directive names exactly one of "package", "library" or "component"; write a separate directive for each target
import_all_targets	an import directive names exactly one of "package", "library" or "component"; write a separate directive for each target
import_library_component	an import directive names exactly one of "package", "library" or "component"; write a separate directive for each target
import_package_component	an import directive names exactly one of "package", "library" or "component"; write a separate directive for each target
increment-postfix-removed	expected ";" after an expression statement, found "++"
increment-prefix-removed	expected an expression, found "++"
inline_function_body_missing_semicolon.unit	expected ";" after a function-object binding, found "}"
lifecycle-name-invoked	"@@new" is a lifecycle declaration name and cannot be invoked through "." member syntax; a lifecycle member is invoked through "::", as in `Employee::new(co.lang.int)`
malformed-decimal-float	malformed floating literal "1."; write a digit after the decimal point (for example, 1.0)
malformed-hex-float-missing-fraction	malformed hexadecimal floating literal "0x1.p3"; digits are required on both sides of the point
malformed-hex-float-missing-integer	malformed hexadecimal floating literal "0x.8p3"; digits are required on both sides of the point
match-case-after-default	a .case(...) arm cannot follow the terminal .default(...) arm of a match
match-otherwise-arm	a match uses .case(...) and .default(...); .otherwise belongs only to conditional and ternary return chains
matcher-missing-subject-type	a matcher declares its one matched-subject type, as in "co.lang.matcher->(type=co.lang.int)"
matcher-overloaded-protocol	matcher "IntMatcher" declares "matchCase" 2 times; overloading the matcher protocol function is not permitted
multi-symbol-infix-left-boundary	multi-symbol infix operator "==" requires whitespace, a comment, or a delimiter on its operand-facing left side
multi-symbol-infix-right-boundary	multi-symbol infix operator "==" requires whitespace, a comment, or a delimiter on its operand-facing right side
multiple_results.unit	type-level function "Bad" must return exactly one type-producing result; found 2 results
named-block-primary	a "co.lang.block" declaration is not a file-backed primary declaration; it belongs inside a function or method body, written "<name> co.lang.block = { … }"
named-noncollection-lambda	a lambda is only allowed as a direct callback argument to each, map, filter, reduce, forEach, sortBy, or groupBy
nested-function-pattern	expected ";" after an expression statement, found "=>"
nested-kind-declaration	a named kind declaration cannot be physically nested in a function or executable block; declare it in its own package source file or use an anonymous expression
non-ascii-symbol-expression	expected an expression, found "λ"
noncollection-lambda	a lambda is only allowed as a direct callback argument to each, map, filter, reduce, forEach, sortBy, or groupBy
nontype_union.unit	type-level function "Bad" must return co.lang.dependentType, co.lang.type, or a union of those kinds
nullish-inferred-declaration	expected ";" after an expression statement, found "??="
object-construction-missing-semicolon	missing ";" at end of an inferred variable declaration; FoLang never terminates a statement with a newline
operator-anonymous-class	an operator function cannot be declared in an anonymous class; declare it in a named class, a struct companion unit, or a built-in extension unit
operator-at-package-scope	a function declaration is not a file-backed primary declaration; package functions belong in an ordinary <Fragment>.unit.fol unit file
operator-class-implicit-receiver-arity	operator "+" has 3 normalized operands, but its registered callable arity is 1 or 2
operator-duplicate-normalized-signature	operator "+" duplicates an equivalent operator signature already declared in this container
operator-in-module	an operator function cannot be declared in a module; declare it in a named class, a struct companion unit, or a built-in extension unit
operator-invalid-symbol-spelling	operator symbol "letters" is not a valid operator spelling
operator-override-mode	an @co.dap.operator declaration implements operator "+" and accepts only mode=overload (or an omitted mode), found mode=override
operator-reserved-symbol	an @co.dap.operator declaration cannot implement "::=" because it is hard-reserved
